workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, France,0.468894462900332,0.7322279088062976,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, 11th, Never-married, Sales, Own-child, Male, United-States,-1.505255088020123,-0.17457667302906216,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,-0.554738637576941,1.3041854446593484,1.1278140889777597,-0.1459543139772638,4.548993794775723,-0.04136796246504486,1
 Private, Bachelors, Never-married, Other-service, Own-child, Male, United-States,-1.1396718378496682,-1.43836994833174,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,2.296810713752605,-0.7365427665743824,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.4968222768927284,0
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.28590513791785,-0.7605470634379837,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.542011112934423,-0.31838275710447683,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.4140863519626385,1
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.2000609632412411,-0.02236478662974414,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-1.0665551878155775,1.792476591245275,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.98009636312896,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.9075943631048775,-0.6970068395077507,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Female, United-States,1.1269443132071502,1.128714321147866,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,2.296810713752605,-0.24660866771605666,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, United-States,-0.9203218877473955,-0.8097783193213903,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, Puerto-Rico,1.0538276631730594,0.06679403029220343,-2.7565324919781347,0.5312241267848681,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.030194562695786447,-1.0949165070155253,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, Some-college, Divorced, Handlers-cleaners, Unmarried, Female, United-States,1.0538276631730594,-0.169666920308055,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.542011112934423,1.8277045446209061,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 ?, 11th, Married-civ-spouse, ?, Husband, Male, United-States,2.077460763650332,-1.4584579054762499,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-2.6288422992253713,0
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, Canada,1.273177613275332,-1.0278038170976336,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.359021787951941,-0.1347446324714747,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, HS-grad, Widowed, Adm-clerical, Unmarried, Female, United-States,0.6882444130026047,0.47670107020773117,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-1.505255088020123,0.03418333809469657,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.26227203744057725,0.34874183392249336,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Bachelors, Divorced, Exec-managerial, Not-in-family, Male, United-States,0.6882444130026047,-0.9024618419905202,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.18915538740648632,-0.426511941543779,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.10331121272987737,0.303646614864371,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.48162198754285,-0.5501632041380163,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Female, United-States,-0.26227203744057725,1.4465587215204614,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
