workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,0,-0.4088737570114904,-0.17822533015141523,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Divorced, Other-service, Unmarried, Female, United-States,0,-0.7744553863185385,0.620864559955839,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Self-emp-inc, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,1,-0.18952477942726154,0.6009603774804784,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 ?, 9th, Never-married, ?, Own-child, Female, United-States,0,1.1996854119395213,1.7884110486880742,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Never-married, Farming-fishing, Not-in-family, Male, Puerto-Rico,0,0.6147548050482443,0.405681627532675,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.1760568498797866,3.9878900688744037,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, Germany,1,-0.1164084535658519,0.4402274183260432,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, 11th, Married-civ-spouse, Handlers-cleaners, Wife, Female, Philippines,0,-0.7013390604571289,-0.3008595446349228,-1.2030768646108898,0.22383365291504762,-0.21694686573519104,-2.1438743143583623
 Private, HS-grad, Separated, Other-service, Not-in-family, Female, United-States,0,0.9072201084938829,0.5325946681913081,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.2842129097243884
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.687871130909654,0.6787337737841546,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Widowed, Handlers-cleaners, Unmarried, Male, ?,0,0.02982419815696735,2.8526544483351364,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Divorced, Adm-clerical, Unmarried, Female, United-States,0,-0.5551064087343096,1.087065594018843,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-1.286269667348406,0.6440351677702463,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Other-service, Other-relative, Female, United-States,0,-1.286269667348406,-0.5699193932497898,-0.4261248777609272,-0.008086235141688644,-0.21694686573519104,-0.4459225970838644
 ?, HS-grad, Never-married, ?, Not-in-family, Female, United-States,0,-1.4325023190712252,0.6610931667630456,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.9821646269988864
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.1265690860781117,-0.5671018626210799,1.127779095938998,1.8181194673749679,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Tech-support, Own-child, Female, United-States,1,0.10294052401837697,-0.15097646613884147,-0.03764888433594593,-0.14600928018106676,4.547235990531058,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.02982419815696735,1.6995776507978013,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Bachelors, Never-married, Exec-managerial, Own-child, Male, United-States,0,0.687871130909654,0.2587020382268574,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.32228950160260583,0.011800396590318932,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0,-0.7013390604571289,1.3273006716593154,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.9072201084938829,-0.847928483217542,2.293207076213942,1.8181194673749679,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Sales, Unmarried, Male, United-States,0,0.46852215332542513,2.7297432562644,-0.4261248777609272,0.5671378389561916,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Divorced, Adm-clerical, Unmarried, Female, United-States,0,-0.18952477942726154,-1.0790901571384401,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.9803364343552925,-0.15134895323890818,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 7th-8th, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-0.5551064087343096,0.328586348770146,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,-1.286269667348406,1.8062999804425608,-0.03764888433594593,-0.14600928018106676,5.73702929059755,0.6051903707527296
 Local-gov, Doctorate, Widowed, Prof-specialty, Unmarried, Female, Iran,0,1.7114996929693886,-0.19980092910143418,2.293207076213942,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.02982419815696735,1.242669692333898,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Never-married, Sales, Other-relative, Male, United-States,0,-0.9206880380413578,0.34511904544233846,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,1.9797227133082755
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-1.1400370156255866,-1.4492277231893633,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,0,-0.4819900828729,0.16768147249260296,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
